event_label	onset	offset	filename
Speech	0.46349206349206346	7.879365079365079	YYmW1NLRYTRA_270.000_280.000.wav
Frying	4.634920634920634	6.952380952380952	YYmW1NLRYTRA_270.000_280.000.wav
Speech	0.0	0.6488888888888888	YGr-aT8sYNN8_30.000_40.000.wav
Vacuum_cleaner	0.0	10.01142857142857	YGr-aT8sYNN8_30.000_40.000.wav
Dog	0.0	10.01142857142857	YKS2aTlLJPo8_90.000_100.000.wav
Speech	7.323174603174603	9.733333333333333	Y_iL8G7GTNo0_580.000_590.000.wav
Running_water	0.0	7.23047619047619	Y_iL8G7GTNo0_580.000_590.000.wav
Dog	6.766984126984126	9.826031746031745	YJlc4DETobHE_50.000_60.000.wav
Running_water	0.0	6.766984126984126	YJlc4DETobHE_50.000_60.000.wav
Dog	7.786666666666666	8.528253968253967	Y-pDS3yN4B1s_50.000_60.000.wav
Dog	9.362539682539682	10.01142857142857	Y-pDS3yN4B1s_50.000_60.000.wav
Speech	0.0	1.205079365079365	Y-pDS3yN4B1s_50.000_60.000.wav
Speech	1.761269841269841	2.41015873015873	Y-pDS3yN4B1s_50.000_60.000.wav
Speech	6.210793650793651	7.415873015873015	Y-pDS3yN4B1s_50.000_60.000.wav
Cat	4.449523809523809	4.913015873015873	Y-pDS3yN4B1s_50.000_60.000.wav
Blender	0.0	5.932698412698413	Y-k-hxP5eWko_30.000_40.000.wav
Speech	6.766984126984126	9.084444444444443	Y-k-hxP5eWko_30.000_40.000.wav
Running_water	0.0	4.2641269841269835	YACSkISqebAA_200.000_210.000.wav
Dishes	4.913015873015873	5.191111111111111	YAKjcrEsYykE_340.000_350.000.wav
Speech	0.0	0.5561904761904761	YAKjcrEsYykE_340.000_350.000.wav
Speech	7.6939682539682535	9.64063492063492	YAKjcrEsYykE_340.000_350.000.wav
Running_water	0.0	4.171428571428571	YAKjcrEsYykE_340.000_350.000.wav
Dishes	7.415873015873015	8.064761904761903	Y0AkRWunFZPk_190.000_200.000.wav
Speech	0.7415873015873016	3.893333333333333	Y0AkRWunFZPk_190.000_200.000.wav
Speech	5.191111111111111	6.3034920634920635	Y0AkRWunFZPk_190.000_200.000.wav
Dog	5.005714285714285	5.376507936507936	Y097K1uMIPyQ_30.000_40.000.wav
Dog	6.396190476190476	6.766984126984126	Y097K1uMIPyQ_30.000_40.000.wav
Dog	9.177142857142856	10.01142857142857	Y097K1uMIPyQ_30.000_40.000.wav
Speech	0.0	9.269841269841269	Y097K1uMIPyQ_30.000_40.000.wav
Speech	2.41015873015873	9.455238095238094	Y4GxRRVp3hD4_18.000_28.000.wav
Cat	6.766984126984126	7.137777777777777	Y7LsJrF1AwZg_30.000_40.000.wav
Running_water	0.46349206349206346	1.4831746031746031	Y7LsJrF1AwZg_30.000_40.000.wav
Alarm_bell_ringing	8.342857142857142	10.01142857142857	YEbI0_rtgvXw_80.000_90.000.wav
Speech	0.6488888888888888	1.9466666666666665	YEbI0_rtgvXw_80.000_90.000.wav
Speech	5.098412698412698	7.879365079365079	YEbI0_rtgvXw_80.000_90.000.wav
Dishes	3.522539682539682	4.2641269841269835	YrgRQth5jSPU_70.000_80.000.wav
Speech	0.0	0.9269841269841269	YrgRQth5jSPU_70.000_80.000.wav
Speech	3.244444444444444	4.2641269841269835	YrgRQth5jSPU_70.000_80.000.wav
Frying	0.0	5.191111111111111	YrgRQth5jSPU_70.000_80.000.wav
Frying	7.6939682539682535	10.01142857142857	YrgRQth5jSPU_70.000_80.000.wav
Alarm_bell_ringing	0.0	3.615238095238095	YC-XuGN8nmBM_30.000_40.000.wav
Alarm_bell_ringing	8.806349206349205	9.826031746031745	YC-XuGN8nmBM_30.000_40.000.wav
Speech	3.986031746031746	8.713650793650793	YC-XuGN8nmBM_30.000_40.000.wav
Speech	9.826031746031745	10.01142857142857	YC-XuGN8nmBM_30.000_40.000.wav
Speech	0.0	3.244444444444444	Y1iYDrXdxkpg_170.000_180.000.wav
Speech	3.8006349206349204	5.561904761904762	Y1iYDrXdxkpg_170.000_180.000.wav
Speech	8.62095238095238	9.64063492063492	Y1iYDrXdxkpg_170.000_180.000.wav
Frying	6.3034920634920635	10.01142857142857	Y1iYDrXdxkpg_170.000_180.000.wav
Dishes	0.0	0.1853968253968254	YDXdU9PpDo44_280.000_290.000.wav
Electric_shaver_toothbrush	5.747301587301587	6.118095238095238	YDXdU9PpDo44_280.000_290.000.wav
Speech	6.581587301587301	10.01142857142857	YDXdU9PpDo44_280.000_290.000.wav
Running_water	1.9466666666666665	2.5028571428571427	YDXdU9PpDo44_280.000_290.000.wav
Dishes	2.1320634920634918	2.780952380952381	Y-0nqfRcnAYE_370.000_380.000.wav
Dishes	3.615238095238095	4.82031746031746	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	0.0	1.8539682539682538	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	3.059047619047619	3.3371428571428567	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	4.542222222222222	10.01142857142857	Y-0nqfRcnAYE_370.000_380.000.wav
Dishes	3.3371428571428567	3.893333333333333	Yt1gy3Du69vw_320.000_330.000.wav
Dishes	4.449523809523809	6.766984126984126	Yt1gy3Du69vw_320.000_330.000.wav
Dishes	8.250158730158729	9.64063492063492	Yt1gy3Du69vw_320.000_330.000.wav
Speech	0.0	9.733333333333333	Yt1gy3Du69vw_320.000_330.000.wav
Frying	0.0	10.01142857142857	Yt1gy3Du69vw_320.000_330.000.wav
Speech	9.084444444444443	9.455238095238094	Y-Wd5YV97ftU_320.000_330.000.wav
Running_water	1.0196825396825395	9.826031746031745	Y-Wd5YV97ftU_320.000_330.000.wav
Dog	9.826031746031745	10.01142857142857	Y-jaY3LS3Dv0_30.000_40.000.wav
Dishes	5.098412698412698	5.561904761904762	Y-jaY3LS3Dv0_30.000_40.000.wav
Speech	0.0	3.615238095238095	Y-jaY3LS3Dv0_30.000_40.000.wav
Speech	7.23047619047619	10.01142857142857	Y-jaY3LS3Dv0_30.000_40.000.wav
Cat	0.7415873015873016	1.205079365079365	Y-jaY3LS3Dv0_30.000_40.000.wav
Cat	1.5758730158730159	4.913015873015873	Y-jaY3LS3Dv0_30.000_40.000.wav
Dishes	1.0196825396825395	3.4298412698412695	YdbunjNOhz2w_210.000_220.000.wav
Dishes	5.84	7.6939682539682535	YdbunjNOhz2w_210.000_220.000.wav
Dishes	8.342857142857142	9.64063492063492	YdbunjNOhz2w_210.000_220.000.wav
Speech	0.0	1.205079365079365	YcibHJCU4WW4_90.000_100.000.wav
Speech	3.3371428571428567	4.171428571428571	YcibHJCU4WW4_90.000_100.000.wav
Running_water	5.654603174603174	10.01142857142857	YcibHJCU4WW4_90.000_100.000.wav
Dog	5.932698412698413	7.415873015873015	YT_FZMsRHzLc_30.000_40.000.wav
Cat	0.3707936507936508	2.2247619047619045	YT_FZMsRHzLc_30.000_40.000.wav
Cat	2.5955555555555554	4.542222222222222	YT_FZMsRHzLc_30.000_40.000.wav
Cat	5.005714285714285	5.747301587301587	YT_FZMsRHzLc_30.000_40.000.wav
Blender	0.0	2.780952380952381	Y-a0drwQsrso_310.000_320.000.wav
Blender	3.244444444444444	10.01142857142857	Y-a0drwQsrso_310.000_320.000.wav
Speech	1.9466666666666665	5.469206349206349	Y-a0drwQsrso_310.000_320.000.wav
Dog	1.3904761904761904	4.449523809523809	YUWizNEHrzCY_17.000_27.000.wav
Dog	5.747301587301587	6.766984126984126	YUWizNEHrzCY_17.000_27.000.wav
Dishes	1.1123809523809522	1.4831746031746031	YUWizNEHrzCY_17.000_27.000.wav
Alarm_bell_ringing	0.3707936507936508	0.8342857142857142	YDpSMRYBjwdk_18.000_28.000.wav
Alarm_bell_ringing	1.3904761904761904	1.8539682539682538	YDpSMRYBjwdk_18.000_28.000.wav
Alarm_bell_ringing	2.41015873015873	2.8736507936507936	YDpSMRYBjwdk_18.000_28.000.wav
Alarm_bell_ringing	3.3371428571428567	3.893333333333333	YDpSMRYBjwdk_18.000_28.000.wav
Alarm_bell_ringing	4.356825396825396	4.82031746031746	YDpSMRYBjwdk_18.000_28.000.wav
Alarm_bell_ringing	5.376507936507936	5.84	YDpSMRYBjwdk_18.000_28.000.wav
Alarm_bell_ringing	6.3034920634920635	6.766984126984126	YDpSMRYBjwdk_18.000_28.000.wav
Cat	6.118095238095238	6.581587301587301	Y0MV5mb0RJLY_120.000_130.000.wav
Running_water	0.0	1.8539682539682538	Y-Cdx8zogHI0_260.000_270.000.wav
Running_water	3.4298412698412695	4.542222222222222	Y-Cdx8zogHI0_260.000_270.000.wav
Dog	0.46349206349206346	3.986031746031746	Y7AhpZQt1Ml0_120.000_130.000.wav
Dog	6.025396825396825	9.455238095238094	Y7AhpZQt1Ml0_120.000_130.000.wav
Cat	2.5955555555555554	3.3371428571428567	Y7AhpZQt1Ml0_120.000_130.000.wav
Speech	0.0	1.4831746031746031	YzE6BVRSQNZU_50.000_60.000.wav
Running_water	2.1320634920634918	10.01142857142857	YzE6BVRSQNZU_50.000_60.000.wav
Alarm_bell_ringing	0.0	10.01142857142857	YWi6ef91IiUg_490.000_500.000.wav
Alarm_bell_ringing	1.1123809523809522	3.7079365079365076	Y_Uf47SnKl5Q_30.000_40.000.wav
Dishes	4.727619047619047	6.952380952380952	Y_Uf47SnKl5Q_30.000_40.000.wav
Dishes	7.6939682539682535	8.713650793650793	Y2tXE7snh6Ak_30.000_40.000.wav
Speech	0.0926984126984127	2.317460317460317	Y2tXE7snh6Ak_30.000_40.000.wav
Speech	6.581587301587301	7.415873015873015	Y2tXE7snh6Ak_30.000_40.000.wav
Cat	4.913015873015873	5.376507936507936	Y2tXE7snh6Ak_30.000_40.000.wav
Frying	1.6685714285714284	2.5028571428571427	Y2tXE7snh6Ak_30.000_40.000.wav
Frying	3.615238095238095	4.2641269841269835	Y2tXE7snh6Ak_30.000_40.000.wav
Vacuum_cleaner	5.84	7.23047619047619	YI_YpojoZeAI_350.000_360.000.wav
Vacuum_cleaner	7.508571428571428	10.01142857142857	YI_YpojoZeAI_350.000_360.000.wav
Dishes	2.41015873015873	2.8736507936507936	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	0.27809523809523806	1.3904761904761904	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	3.522539682539682	5.84	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	6.766984126984126	10.01142857142857	YZtCwrMvS6Eg_20.000_30.000.wav
Frying	8.528253968253967	8.99174603174603	YZtCwrMvS6Eg_20.000_30.000.wav
Frying	9.826031746031745	10.01142857142857	YZtCwrMvS6Eg_20.000_30.000.wav
Alarm_bell_ringing	0.0	5.098412698412698	YHhP9eZ8cNIY_0.000_10.000.wav
Dog	8.342857142857142	8.806349206349205	YHhP9eZ8cNIY_0.000_10.000.wav
Dog	9.918730158730158	10.01142857142857	YHhP9eZ8cNIY_0.000_10.000.wav
Running_water	5.2838095238095235	6.025396825396825	YdweVBqei9LA_160.000_170.000.wav
Running_water	6.6742857142857135	7.601269841269841	YdweVBqei9LA_160.000_170.000.wav
Dog	4.634920634920634	4.913015873015873	Y-hss7xpzIVc_30.000_40.000.wav
Dog	5.376507936507936	5.561904761904762	Y-hss7xpzIVc_30.000_40.000.wav
Dog	5.654603174603174	5.84	Y-hss7xpzIVc_30.000_40.000.wav
Speech	0.0	2.317460317460317	Y-hss7xpzIVc_30.000_40.000.wav
Speech	4.634920634920634	9.084444444444443	Y-hss7xpzIVc_30.000_40.000.wav
Frying	2.039365079365079	2.780952380952381	Y-hss7xpzIVc_30.000_40.000.wav
Running_water	0.27809523809523806	9.547936507936507	YNcdv7wCGgYE_30.000_40.000.wav
Alarm_bell_ringing	0.7415873015873016	9.826031746031745	YI0qvH0g393w_20.000_30.000.wav
Alarm_bell_ringing	1.3904761904761904	2.688253968253968	YtBoyXW9_TwU_0.000_10.000.wav
Speech	2.5955555555555554	5.005714285714285	YtBoyXW9_TwU_0.000_10.000.wav
Speech	6.210793650793651	10.01142857142857	YtBoyXW9_TwU_0.000_10.000.wav
Blender	0.27809523809523806	2.2247619047619045	YaRCiAM4UAyE_140.000_150.000.wav
Blender	3.615238095238095	5.654603174603174	YaRCiAM4UAyE_140.000_150.000.wav
Speech	6.025396825396825	7.415873015873015	YaRCiAM4UAyE_140.000_150.000.wav
Running_water	0.27809523809523806	2.5028571428571427	YaRCiAM4UAyE_140.000_150.000.wav
Dog	2.41015873015873	3.059047619047619	Y9TzyRdTYDvo_24.000_34.000.wav
Dog	4.542222222222222	5.932698412698413	Y9TzyRdTYDvo_24.000_34.000.wav
Speech	2.41015873015873	4.2641269841269835	Y-mpapCZXors_330.000_340.000.wav
Speech	9.177142857142856	9.64063492063492	Y-mpapCZXors_330.000_340.000.wav
Frying	6.3034920634920635	8.899047619047618	Y-mpapCZXors_330.000_340.000.wav
Blender	0.0	3.8006349206349204	YZyJMdv7sXnU_550.000_560.000.wav
Speech	3.522539682539682	10.01142857142857	YZyJMdv7sXnU_550.000_560.000.wav
Cat	0.3707936507936508	0.7415873015873016	Y39rXWSXGOyo_80.000_90.000.wav
Cat	1.2977777777777777	1.5758730158730159	Y39rXWSXGOyo_80.000_90.000.wav
Cat	3.522539682539682	4.171428571428571	Y39rXWSXGOyo_80.000_90.000.wav
Cat	4.449523809523809	5.932698412698413	Y39rXWSXGOyo_80.000_90.000.wav
Cat	7.786666666666666	9.733333333333333	Y39rXWSXGOyo_80.000_90.000.wav
Alarm_bell_ringing	0.0	10.01142857142857	Y_ZZpAj4rIRk_80.000_90.000.wav
Speech	5.191111111111111	5.469206349206349	Y_ZZpAj4rIRk_80.000_90.000.wav
Speech	6.118095238095238	6.396190476190476	Y_ZZpAj4rIRk_80.000_90.000.wav
Dishes	6.210793650793651	7.601269841269841	YOEmncpMnPak_30.000_40.000.wav
Speech	0.8342857142857142	1.3904761904761904	YOEmncpMnPak_30.000_40.000.wav
Speech	4.82031746031746	5.376507936507936	YOEmncpMnPak_30.000_40.000.wav
Speech	7.786666666666666	9.084444444444443	YOEmncpMnPak_30.000_40.000.wav
Speech	9.362539682539682	9.64063492063492	YOEmncpMnPak_30.000_40.000.wav
Cat	4.2641269841269835	4.542222222222222	YOEmncpMnPak_30.000_40.000.wav
Dishes	0.27809523809523806	1.5758730158730159	YUbyMM3iddJA_0.000_10.000.wav
Dishes	5.191111111111111	5.654603174603174	YUbyMM3iddJA_0.000_10.000.wav
Dishes	6.581587301587301	7.972063492063492	YUbyMM3iddJA_0.000_10.000.wav
Dishes	8.528253968253967	9.084444444444443	YUbyMM3iddJA_0.000_10.000.wav
Speech	0.0	1.205079365079365	YUbyMM3iddJA_0.000_10.000.wav
Speech	4.2641269841269835	5.376507936507936	YUbyMM3iddJA_0.000_10.000.wav
Frying	0.0	1.4831746031746031	YUbyMM3iddJA_0.000_10.000.wav
Frying	4.449523809523809	4.727619047619047	YUbyMM3iddJA_0.000_10.000.wav
Dishes	3.7079365079365076	3.986031746031746	Y6U_1_DAL7mY_3.000_13.000.wav
Dishes	6.025396825396825	6.210793650793651	Y6U_1_DAL7mY_3.000_13.000.wav
Dishes	6.396190476190476	6.581587301587301	Y6U_1_DAL7mY_3.000_13.000.wav
Dishes	6.766984126984126	6.952380952380952	Y6U_1_DAL7mY_3.000_13.000.wav
Dishes	7.045079365079364	7.323174603174603	Y6U_1_DAL7mY_3.000_13.000.wav
Dishes	7.972063492063492	8.528253968253967	Y6U_1_DAL7mY_3.000_13.000.wav
Dishes	8.806349206349205	9.362539682539682	Y6U_1_DAL7mY_3.000_13.000.wav
Dog	2.41015873015873	4.078730158730158	Y-oGJwGEsIiA_90.000_100.000.wav
Dog	4.356825396825396	5.469206349206349	Y-oGJwGEsIiA_90.000_100.000.wav
Vacuum_cleaner	5.376507936507936	6.396190476190476	Y-oGJwGEsIiA_90.000_100.000.wav
Blender	0.0	7.6939682539682535	Y8KCzQ2KaSyE_520.000_530.000.wav
Dishes	0.0	5.376507936507936	Y9LeGCCvrsbs_30.000_40.000.wav
Speech	2.2247619047619045	3.4298412698412695	Y9LeGCCvrsbs_30.000_40.000.wav
Frying	1.4831746031746031	3.1517460317460317	Y9LeGCCvrsbs_30.000_40.000.wav
Frying	4.542222222222222	5.469206349206349	Y9LeGCCvrsbs_30.000_40.000.wav
Frying	7.6939682539682535	10.01142857142857	Y9LeGCCvrsbs_30.000_40.000.wav
Dishes	0.27809523809523806	0.6488888888888888	Y-XZBpMKRhok_10.000_20.000.wav
Dishes	1.8539682539682538	2.1320634920634918	Y-XZBpMKRhok_10.000_20.000.wav
Speech	0.0	2.41015873015873	Y-XZBpMKRhok_10.000_20.000.wav
Frying	0.0	3.7079365079365076	Y-XZBpMKRhok_10.000_20.000.wav
Running_water	0.3707936507936508	0.6488888888888888	Y-XZBpMKRhok_10.000_20.000.wav
Running_water	2.5028571428571427	3.522539682539682	Y-XZBpMKRhok_10.000_20.000.wav
Running_water	3.986031746031746	10.01142857142857	Y-XZBpMKRhok_10.000_20.000.wav
Dishes	8.342857142857142	8.62095238095238	YZLX7NZF2-KE_340.000_350.000.wav
Speech	0.0	6.118095238095238	YZLX7NZF2-KE_340.000_350.000.wav
Speech	6.396190476190476	7.508571428571428	YZLX7NZF2-KE_340.000_350.000.wav
Speech	9.362539682539682	10.01142857142857	YZLX7NZF2-KE_340.000_350.000.wav
Speech	0.0	0.5561904761904761	YzTyDJurqO-Q_200.000_210.000.wav
Speech	0.9269841269841269	2.2247619047619045	YzTyDJurqO-Q_200.000_210.000.wav
Speech	2.9663492063492063	3.8006349206349204	YzTyDJurqO-Q_200.000_210.000.wav
Speech	4.2641269841269835	6.859682539682539	YzTyDJurqO-Q_200.000_210.000.wav
Speech	7.879365079365079	10.01142857142857	YzTyDJurqO-Q_200.000_210.000.wav
Frying	2.5955555555555554	10.01142857142857	YzTyDJurqO-Q_200.000_210.000.wav
Dishes	0.7415873015873016	1.205079365079365	YxqaMpirSNfI_0.000_10.000.wav
Dishes	5.191111111111111	5.654603174603174	YxqaMpirSNfI_0.000_10.000.wav
Dishes	6.3034920634920635	6.581587301587301	YxqaMpirSNfI_0.000_10.000.wav
Dog	0.6488888888888888	1.2977777777777777	Y446etGsnI_E_30.000_40.000.wav
Dog	3.7079365079365076	4.82031746031746	Y446etGsnI_E_30.000_40.000.wav
Dog	5.2838095238095235	7.23047619047619	Y446etGsnI_E_30.000_40.000.wav
Dog	8.157460317460316	10.01142857142857	Y446etGsnI_E_30.000_40.000.wav
Running_water	1.5758730158730159	2.688253968253968	Y3lsNtH_m7kw_70.000_80.000.wav
Dog	9.733333333333333	10.01142857142857	Y-mN6UH1Gd40_30.000_40.000.wav
Dishes	3.3371428571428567	4.356825396825396	Y-mN6UH1Gd40_30.000_40.000.wav
Dishes	4.449523809523809	4.634920634920634	Y-mN6UH1Gd40_30.000_40.000.wav
Speech	0.0	2.9663492063492063	Y-mN6UH1Gd40_30.000_40.000.wav
Speech	5.005714285714285	10.01142857142857	Y-mN6UH1Gd40_30.000_40.000.wav
Dog	0.7415873015873016	10.01142857142857	Y0OFlTh2_Obo_30.000_40.000.wav
Dishes	0.0	0.0926984126984127	Y0OFlTh2_Obo_30.000_40.000.wav
Dog	2.780952380952381	4.356825396825396	YNuvgBjmUW1g_140.000_150.000.wav
Dog	4.727619047619047	10.01142857142857	YNuvgBjmUW1g_140.000_150.000.wav
Speech	0.0	1.761269841269841	YNuvgBjmUW1g_140.000_150.000.wav
Speech	2.41015873015873	3.7079365079365076	YNuvgBjmUW1g_140.000_150.000.wav
Speech	4.542222222222222	5.561904761904762	YNuvgBjmUW1g_140.000_150.000.wav
Dog	1.2977777777777777	1.8539682539682538	Y46t-4NFQ9_w_2.000_12.000.wav
Dog	2.9663492063492063	3.8006349206349204	Y46t-4NFQ9_w_2.000_12.000.wav
Dog	4.542222222222222	5.098412698412698	Y46t-4NFQ9_w_2.000_12.000.wav
Dog	5.932698412698413	6.118095238095238	Y46t-4NFQ9_w_2.000_12.000.wav
Dog	8.528253968253967	9.084444444444443	Y46t-4NFQ9_w_2.000_12.000.wav
Speech	5.005714285714285	6.025396825396825	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	0.3707936507936508	1.0196825396825395	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	3.986031746031746	4.2641269841269835	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	6.396190476190476	7.137777777777777	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	7.6939682539682535	8.435555555555554	Y46t-4NFQ9_w_2.000_12.000.wav
Electric_shaver_toothbrush	0.3707936507936508	10.01142857142857	YiCuoP_GjP5U_450.000_460.000.wav
Speech	0.0	5.005714285714285	YMNwv1tGeR_I_30.000_40.000.wav
Speech	5.469206349206349	10.01142857142857	YMNwv1tGeR_I_30.000_40.000.wav
Frying	8.342857142857142	8.62095238095238	YMNwv1tGeR_I_30.000_40.000.wav
Alarm_bell_ringing	0.6488888888888888	10.01142857142857	Y6f1OGWQG9wc_10.000_20.000.wav
Running_water	5.932698412698413	8.342857142857142	YDjcbzPb1_Tk_30.000_40.000.wav
Running_water	9.733333333333333	10.01142857142857	YDjcbzPb1_Tk_30.000_40.000.wav
Dishes	2.317460317460317	3.1517460317460317	YH7B8mdI38Eg_240.000_250.000.wav
Dishes	7.508571428571428	7.786666666666666	YH7B8mdI38Eg_240.000_250.000.wav
Dishes	8.157460317460316	8.99174603174603	YH7B8mdI38Eg_240.000_250.000.wav
Frying	0.0	10.01142857142857	YH7B8mdI38Eg_240.000_250.000.wav
Speech	0.1853968253968254	2.1320634920634918	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	5.84	7.23047619047619	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	8.806349206349205	9.547936507936507	YGrnk9p9P7Qk_17.000_27.000.wav
Frying	0.0	1.761269841269841	YGrnk9p9P7Qk_17.000_27.000.wav
Frying	8.157460317460316	8.435555555555554	YGrnk9p9P7Qk_17.000_27.000.wav
Frying	8.713650793650793	9.547936507936507	YGrnk9p9P7Qk_17.000_27.000.wav
Running_water	1.0196825396825395	6.025396825396825	YGrnk9p9P7Qk_17.000_27.000.wav
Dishes	2.780952380952381	3.7079365079365076	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	1.1123809523809522	2.317460317460317	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	5.2838095238095235	6.118095238095238	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	8.899047619047618	10.01142857142857	Y8AY0aXAQjwY_250.000_260.000.wav
Cat	7.601269841269841	7.972063492063492	Y8AY0aXAQjwY_250.000_260.000.wav
Alarm_bell_ringing	0.5561904761904761	1.1123809523809522	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	1.4831746031746031	2.039365079365079	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	2.5028571428571427	3.059047619047619	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	3.522539682539682	4.078730158730158	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	4.542222222222222	5.098412698412698	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	5.469206349206349	6.118095238095238	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	6.488888888888888	7.045079365079364	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	7.508571428571428	8.064761904761903	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	8.528253968253967	9.084444444444443	YMA2MTloAjr8_10.000_20.000.wav
Running_water	0.0	9.084444444444443	YTpX4tu7GrUw_90.000_100.000.wav
Dog	9.826031746031745	10.01142857142857	Y6s7Tv_wqWNE_150.000_160.000.wav
Speech	0.5561904761904761	1.0196825396825395	Y6s7Tv_wqWNE_150.000_160.000.wav
Speech	4.449523809523809	5.098412698412698	Y6s7Tv_wqWNE_150.000_160.000.wav
Speech	5.376507936507936	6.025396825396825	Y6s7Tv_wqWNE_150.000_160.000.wav
Speech	6.6742857142857135	10.01142857142857	Y6s7Tv_wqWNE_150.000_160.000.wav
Vacuum_cleaner	1.4831746031746031	7.323174603174603	Y6s7Tv_wqWNE_150.000_160.000.wav
Dishes	2.1320634920634918	3.3371428571428567	YTf_mav3pAoc_30.000_40.000.wav
Dishes	7.323174603174603	8.064761904761903	YTf_mav3pAoc_30.000_40.000.wav
Speech	0.5561904761904761	2.039365079365079	YTf_mav3pAoc_30.000_40.000.wav
Speech	2.780952380952381	3.1517460317460317	YTf_mav3pAoc_30.000_40.000.wav
Speech	3.7079365079365076	6.3034920634920635	YTf_mav3pAoc_30.000_40.000.wav
Speech	8.342857142857142	10.01142857142857	YTf_mav3pAoc_30.000_40.000.wav
Alarm_bell_ringing	1.2977777777777777	1.761269841269841	Y-sPPlSb2CCo_30.000_40.000.wav
Alarm_bell_ringing	4.2641269841269835	4.82031746031746	Y-sPPlSb2CCo_30.000_40.000.wav
Dishes	9.269841269841269	9.826031746031745	Y-sPPlSb2CCo_30.000_40.000.wav
Speech	0.0	0.9269841269841269	Y-sPPlSb2CCo_30.000_40.000.wav
Speech	1.5758730158730159	8.62095238095238	Y-sPPlSb2CCo_30.000_40.000.wav
Running_water	2.688253968253968	9.269841269841269	Yts8miLXKrIw_30.000_40.000.wav
Running_water	9.547936507936507	10.01142857142857	Yts8miLXKrIw_30.000_40.000.wav
Dishes	0.0	1.205079365079365	YOGvcA1UgYHY_260.000_270.000.wav
Dishes	6.025396825396825	6.210793650793651	YOGvcA1UgYHY_260.000_270.000.wav
Speech	0.0	1.205079365079365	YOGvcA1UgYHY_260.000_270.000.wav
Cat	8.713650793650793	9.362539682539682	YOGvcA1UgYHY_260.000_270.000.wav
Frying	0.0	3.4298412698412695	YOGvcA1UgYHY_260.000_270.000.wav
Frying	4.542222222222222	5.005714285714285	YOGvcA1UgYHY_260.000_270.000.wav
Frying	5.376507936507936	6.488888888888888	YOGvcA1UgYHY_260.000_270.000.wav
Dishes	4.727619047619047	5.191111111111111	YnmuGX7pwjTE_250.000_260.000.wav
Speech	0.0	1.1123809523809522	YnmuGX7pwjTE_250.000_260.000.wav
Speech	1.8539682539682538	3.244444444444444	YnmuGX7pwjTE_250.000_260.000.wav
Speech	3.7079365079365076	5.2838095238095235	YnmuGX7pwjTE_250.000_260.000.wav
Speech	5.84	7.137777777777777	YnmuGX7pwjTE_250.000_260.000.wav
Speech	7.6939682539682535	10.01142857142857	YnmuGX7pwjTE_250.000_260.000.wav
Frying	3.893333333333333	10.01142857142857	YnmuGX7pwjTE_250.000_260.000.wav
Alarm_bell_ringing	8.342857142857142	9.177142857142856	Y--4gqARaEJE_0.000_10.000.wav
Cat	2.317460317460317	3.893333333333333	Y--4gqARaEJE_0.000_10.000.wav
Cat	5.654603174603174	6.396190476190476	Y--4gqARaEJE_0.000_10.000.wav
Cat	9.64063492063492	10.01142857142857	Y--4gqARaEJE_0.000_10.000.wav
Alarm_bell_ringing	0.0	10.01142857142857	Yq1gZT6aiY_o_30.000_40.000.wav
Dishes	1.0196825396825395	1.8539682539682538	YUQ_ikxReo4Y_20.000_30.000.wav
Dishes	6.488888888888888	8.713650793650793	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	0.46349206349206346	2.1320634920634918	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	2.5955555555555554	3.986031746031746	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	4.542222222222222	9.826031746031745	YUQ_ikxReo4Y_20.000_30.000.wav
Frying	0.0	10.01142857142857	YUQ_ikxReo4Y_20.000_30.000.wav
Dog	3.522539682539682	5.469206349206349	YN_NCQdSQ0eA_220.000_230.000.wav
Speech	3.893333333333333	4.634920634920634	YN_NCQdSQ0eA_220.000_230.000.wav
